times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:44.577869,20230424124544577869,1435,499814,610947,515344,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:44.596050,20230424124544596050,1436,500089,611463,515545,185273,0,0 days 00:00:00.018181
2023-04-24 12:45:44.614232,20230424124544614232,1437,500386,611724,515761,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:44.632414,20230424124544632414,1438,500625,612087,515905,185352,0,0 days 00:00:00.018182
2023-04-24 12:45:44.650596,20230424124544650596,1439,500914,612435,516160,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:44.668778,20230424124544668778,1440,501231,612882,516416,185364,0,0 days 00:00:00.018182
2023-04-24 12:45:44.686959,20230424124544686959,1441,501621,613443,516832,185277,0,0 days 00:00:00.018181
2023-04-24 12:45:44.705141,20230424124544705141,1442,502176,614094,517350,185335,0,0 days 00:00:00.018182
2023-04-24 12:45:44.723323,20230424124544723323,1443,502665,614821,517995,185397,0,0 days 00:00:00.018182
2023-04-24 12:45:44.741505,20230424124544741505,1444,503111,615471,518672,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:44.759687,20230424124544759687,1445,503720,616365,519388,185375,0,0 days 00:00:00.018182
2023-04-24 12:45:44.777869,20230424124544777869,1446,504367,617283,520223,185356,0,0 days 00:00:00.018182
2023-04-24 12:45:44.796050,20230424124544796050,1447,505085,618205,521110,185350,0,0 days 00:00:00.018181
2023-04-24 12:45:44.814232,20230424124544814232,1448,505883,619348,522074,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:44.832414,20230424124544832414,1449,506600,620498,523028,185424,0,0 days 00:00:00.018182
2023-04-24 12:45:44.850596,20230424124544850596,1450,507333,621536,523876,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:44.868778,20230424124544868778,1451,508182,622526,524518,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:44.886959,20230424124544886959,1452,508708,623094,524848,185325,0,0 days 00:00:00.018181
2023-04-24 12:45:44.905141,20230424124544905141,1453,508720,622864,524411,185391,0,0 days 00:00:00.018182
2023-04-24 12:45:44.923323,20230424124544923323,1454,508334,622276,523662,185412,0,0 days 00:00:00.018182
2023-04-24 12:45:44.941505,20230424124544941505,1455,507788,621464,522814,185436,0,0 days 00:00:00.018182
2023-04-24 12:45:44.959687,20230424124544959687,1456,507192,620662,522089,185391,0,0 days 00:00:00.018182
2023-04-24 12:45:44.977869,20230424124544977869,1457,506867,620176,521638,185403,0,0 days 00:00:00.018182
2023-04-24 12:45:44.996050,20230424124544996050,1458,506650,619840,521403,185380,0,0 days 00:00:00.018181
2023-04-24 12:45:45.014232,20230424124545014232,1459,506729,619900,521505,185498,0,0 days 00:00:00.018182
2023-04-24 12:45:45.032414,20230424124545032414,1460,506923,620194,521744,185466,0,0 days 00:00:00.018182
2023-04-24 12:45:44.773592,20230424124544773592,1461,507306,620785,522205,185354,0,-1 days +23:59:59.741178
2023-04-24 12:45:44.791774,20230424124544791774,1462,507782,621386,522705,185349,0,0 days 00:00:00.018182
2023-04-24 12:45:44.809956,20230424124544809956,1463,508441,622236,523454,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:44.828138,20230424124544828138,1464,509157,623095,524300,185375,0,0 days 00:00:00.018182
2023-04-24 12:45:44.846319,20230424124544846319,1465,509784,624000,525000,185418,0,0 days 00:00:00.018181
2023-04-24 12:45:44.864501,20230424124544864501,1466,510339,624665,525665,185445,0,0 days 00:00:00.018182
2023-04-24 12:45:44.882683,20230424124544882683,1467,510830,625299,526278,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:44.900865,20230424124544900865,1468,511347,625979,526922,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:44.919047,20230424124544919047,1469,511814,626639,527510,185439,0,0 days 00:00:00.018182
2023-04-24 12:45:44.937229,20230424124544937229,1470,512359,627300,528109,185501,0,0 days 00:00:00.018182
2023-04-24 12:45:44.955410,20230424124544955410,1471,512730,627843,528633,185415,0,0 days 00:00:00.018181
2023-04-24 12:45:44.973592,20230424124544973592,1472,513134,628371,529061,185350,0,0 days 00:00:00.018182
2023-04-24 12:45:44.991774,20230424124544991774,1473,513599,628899,529657,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:45.009956,20230424124545009956,1474,514096,629585,530221,185464,0,0 days 00:00:00.018182
2023-04-24 12:45:45.028138,20230424124545028138,1475,514545,630195,530876,185431,0,0 days 00:00:00.018182
2023-04-24 12:45:45.046319,20230424124545046319,1476,514998,630741,531474,185445,0,0 days 00:00:00.018181
2023-04-24 12:45:45.064501,20230424124545064501,1477,515363,631320,531872,185390,0,0 days 00:00:00.018182
2023-04-24 12:45:45.082683,20230424124545082683,1478,515776,631877,532456,185377,0,0 days 00:00:00.018182
2023-04-24 12:45:45.100865,20230424124545100865,1479,516358,632578,533117,185480,0,0 days 00:00:00.018182
2023-04-24 12:45:45.119047,20230424124545119047,1480,516861,633345,533788,185544,0,0 days 00:00:00.018182
2023-04-24 12:45:45.137229,20230424124545137229,1481,517295,633814,534354,185488,0,0 days 00:00:00.018182
2023-04-24 12:45:45.155410,20230424124545155410,1482,517365,633987,534414,185459,0,0 days 00:00:00.018181
2023-04-24 12:45:45.173592,20230424124545173592,1483,516931,633475,533919,185378,0,0 days 00:00:00.018182
2023-04-24 12:45:45.191774,20230424124545191774,1484,516303,632554,533102,185427,0,0 days 00:00:00.018182
2023-04-24 12:45:45.209956,20230424124545209956,1485,515629,631647,532364,185566,0,0 days 00:00:00.018182
2023-04-24 12:45:45.228138,20230424124545228138,1486,514882,630730,531399,185491,0,0 days 00:00:00.018182
2023-04-24 12:45:45.246319,20230424124545246319,1487,514328,630044,530738,185456,0,0 days 00:00:00.018181
2023-04-24 12:45:45.264501,20230424124545264501,1488,514067,629666,530338,185377,0,0 days 00:00:00.018182
2023-04-24 12:45:45.282683,20230424124545282683,1489,514009,629636,530320,185441,0,0 days 00:00:00.018182
2023-04-24 12:45:45.300865,20230424124545300865,1490,514201,629882,530479,185561,0,0 days 00:00:00.018182
2023-04-24 12:45:45.319047,20230424124545319047,1491,514412,630163,530799,185506,0,0 days 00:00:00.018182
2023-04-24 12:45:45.337229,20230424124545337229,1492,514798,630625,531208,185491,0,0 days 00:00:00.018182
2023-04-24 12:45:45.355410,20230424124545355410,1493,515237,631239,531786,185413,0,0 days 00:00:00.018181
2023-04-24 12:45:45.373592,20230424124545373592,1494,515809,632050,532489,185520,0,0 days 00:00:00.018182
2023-04-24 12:45:45.391774,20230424124545391774,1495,516307,632863,533152,185526,0,0 days 00:00:00.018182
2023-04-24 12:45:45.492345,20230424124545492345,1496,516841,633625,533841,185520,0,0 days 00:00:00.100571
2023-04-24 12:45:45.510527,20230424124545510527,1497,517233,634174,534372,185475,0,0 days 00:00:00.018182
2023-04-24 12:45:45.528709,20230424124545528709,1498,517649,634786,534885,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:45.546891,20230424124545546891,1499,518069,635402,535401,185427,0,0 days 00:00:00.018182
2023-04-24 12:45:45.565072,20230424124545565072,1500,518584,636038,536021,185475,0,0 days 00:00:00.018181
2023-04-24 12:45:45.583254,20230424124545583254,1501,518987,636537,536575,185551,0,0 days 00:00:00.018182
2023-04-24 12:45:45.601436,20230424124545601436,1502,519298,637002,536934,185482,0,0 days 00:00:00.018182
2023-04-24 12:45:45.619618,20230424124545619618,1503,519663,637498,537364,185478,0,0 days 00:00:00.018182
2023-04-24 12:45:45.637800,20230424124545637800,1504,519977,637956,537790,185425,0,0 days 00:00:00.018182
2023-04-24 12:45:45.655982,20230424124545655982,1505,520331,638470,538244,185450,0,0 days 00:00:00.018182
2023-04-24 12:45:45.674163,20230424124545674163,1506,520830,639106,538722,185506,0,0 days 00:00:00.018181
2023-04-24 12:45:45.692345,20230424124545692345,1507,521197,639646,539249,185516,0,0 days 00:00:00.018182
2023-04-24 12:45:45.710527,20230424124545710527,1508,521455,640125,539625,185398,0,0 days 00:00:00.018182
2023-04-24 12:45:45.728709,20230424124545728709,1509,521961,640750,540234,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:45.746891,20230424124545746891,1510,522492,641426,540854,185477,0,0 days 00:00:00.018182
2023-04-24 12:45:45.765072,20230424124545765072,1511,522937,642067,541444,185514,0,0 days 00:00:00.018181
2023-04-24 12:45:45.783254,20230424124545783254,1512,523064,642308,541549,185516,0,0 days 00:00:00.018182
2023-04-24 12:45:45.801436,20230424124545801436,1513,522747,641922,541078,185425,0,0 days 00:00:00.018182
2023-04-24 12:45:45.819618,20230424124545819618,1514,522010,640958,540187,185350,0,0 days 00:00:00.018182
2023-04-24 12:45:45.837800,20230424124545837800,1515,521311,639948,539256,185473,0,0 days 00:00:00.018182
2023-04-24 12:45:45.855982,20230424124545855982,1516,520687,639048,538409,185512,0,0 days 00:00:00.018182
2023-04-24 12:45:45.874163,20230424124545874163,1517,520164,638419,537695,185498,0,0 days 00:00:00.018181
2023-04-24 12:45:45.892345,20230424124545892345,1518,519833,638016,537291,185395,0,0 days 00:00:00.018182
2023-04-24 12:45:45.910527,20230424124545910527,1519,519641,637832,537068,185405,0,0 days 00:00:00.018182
2023-04-24 12:45:45.928709,20230424124545928709,1520,519765,638014,537130,185411,0,0 days 00:00:00.018182
2023-04-24 12:45:45.946891,20230424124545946891,1521,520061,638427,537511,185510,0,0 days 00:00:00.018182
2023-04-24 12:45:45.965072,20230424124545965072,1522,520483,639015,537989,185537,0,0 days 00:00:00.018181
2023-04-24 12:45:45.983254,20230424124545983254,1523,520863,639564,538496,185463,0,0 days 00:00:00.018182
2023-04-24 12:45:46.001436,20230424124546001436,1524,521254,640094,539034,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:46.019618,20230424124546019618,1525,521839,640909,539750,185430,0,0 days 00:00:00.018182
2023-04-24 12:45:46.037800,20230424124546037800,1526,522331,641633,540466,185477,0,0 days 00:00:00.018182
2023-04-24 12:45:46.055982,20230424124546055982,1527,522860,642330,541031,185515,0,0 days 00:00:00.018182
2023-04-24 12:45:46.074163,20230424124546074163,1528,523265,642882,541539,185474,0,0 days 00:00:00.018181
2023-04-24 12:45:46.092345,20230424124546092345,1529,523562,643342,542025,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:46.110527,20230424124546110527,1530,524016,643897,542456,185428,0,0 days 00:00:00.018182
2023-04-24 12:45:46.231991,20230424124546231991,1531,524405,644470,542881,185527,0,0 days 00:00:00.121464
2023-04-24 12:45:46.250173,20230424124546250173,1532,524848,644904,543452,185561,0,0 days 00:00:00.018182
2023-04-24 12:45:46.268355,20230424124546268355,1533,525151,645369,543796,185560,0,0 days 00:00:00.018182
2023-04-24 12:45:46.286537,20230424124546286537,1534,525396,645807,544086,185488,0,0 days 00:00:00.018182
2023-04-24 12:45:46.304719,20230424124546304719,1535,525648,646196,544440,185437,0,0 days 00:00:00.018182
2023-04-24 12:45:46.322900,20230424124546322900,1536,526107,646828,544956,185474,0,0 days 00:00:00.018181
2023-04-24 12:45:46.341082,20230424124546341082,1537,526505,647403,545409,185487,0,0 days 00:00:00.018182
2023-04-24 12:45:46.359264,20230424124546359264,1538,526877,647975,545933,185566,0,0 days 00:00:00.018182
2023-04-24 12:45:46.377446,20230424124546377446,1539,527258,648483,546343,185464,0,0 days 00:00:00.018182
2023-04-24 12:45:46.395628,20230424124546395628,1540,527651,648967,546757,185472,0,0 days 00:00:00.018182
2023-04-24 12:45:46.413810,20230424124546413810,1541,528055,649442,547171,185521,0,0 days 00:00:00.018182
2023-04-24 12:45:46.431991,20230424124546431991,1542,528092,649563,547219,185534,0,0 days 00:00:00.018181
2023-04-24 12:45:46.450173,20230424124546450173,1543,527542,648862,546530,185540,0,0 days 00:00:00.018182
2023-04-24 12:45:46.468355,20230424124546468355,1544,526712,647768,545357,185488,0,0 days 00:00:00.018182
2023-04-24 12:45:46.486537,20230424124546486537,1545,525830,646508,544206,185392,0,0 days 00:00:00.018182
2023-04-24 12:45:46.504719,20230424124546504719,1546,525180,645616,543443,185516,0,0 days 00:00:00.018182
2023-04-24 12:45:46.522900,20230424124546522900,1547,524829,645002,542814,185504,0,0 days 00:00:00.018181
2023-04-24 12:45:46.541082,20230424124546541082,1548,524587,644785,542397,185540,0,0 days 00:00:00.018182
2023-04-24 12:45:46.559264,20230424124546559264,1549,524451,644685,542288,185483,0,0 days 00:00:00.018182
2023-04-24 12:45:46.577446,20230424124546577446,1550,524388,644787,542345,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:46.595628,20230424124546595628,1551,524769,645159,542738,185460,0,0 days 00:00:00.018182
2023-04-24 12:45:46.613810,20230424124546613810,1552,525244,645755,543242,185484,0,0 days 00:00:00.018182
2023-04-24 12:45:46.631991,20230424124546631991,1553,525703,646312,543777,185535,0,0 days 00:00:00.018181
2023-04-24 12:45:46.650173,20230424124546650173,1554,526105,646960,544365,185521,0,0 days 00:00:00.018182
2023-04-24 12:45:46.668355,20230424124546668355,1555,526406,647404,544844,185422,0,0 days 00:00:00.018182
2023-04-24 12:45:46.686537,20230424124546686537,1556,526765,647949,545227,185395,0,0 days 00:00:00.018182
2023-04-24 12:45:46.704719,20230424124546704719,1557,527153,648596,545685,185428,0,0 days 00:00:00.018182
2023-04-24 12:45:46.722900,20230424124546722900,1558,527484,649010,546161,185510,0,0 days 00:00:00.018181
2023-04-24 12:45:46.741082,20230424124546741082,1559,527805,649396,546534,185516,0,0 days 00:00:00.018182
2023-04-24 12:45:46.759264,20230424124546759264,1560,528114,649794,546827,185479,0,0 days 00:00:00.018182
2023-04-24 12:45:46.777446,20230424124546777446,1561,528238,650106,547076,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:46.795628,20230424124546795628,1562,528575,650470,547317,185405,0,0 days 00:00:00.018182
2023-04-24 12:45:46.813810,20230424124546813810,1563,528818,650860,547622,185547,0,0 days 00:00:00.018182
2023-04-24 12:45:46.831991,20230424124546831991,1564,529054,651126,547853,185509,0,0 days 00:00:00.018181
2023-04-24 12:45:46.850173,20230424124546850173,1565,529244,651447,548110,185464,0,0 days 00:00:00.018182
2023-04-24 12:45:46.868355,20230424124546868355,1566,529421,651698,548395,185425,0,0 days 00:00:00.018182
2023-04-24 12:45:46.968922,20230424124546968922,1567,529737,652155,548685,185431,0,0 days 00:00:00.100567
2023-04-24 12:45:46.987104,20230424124546987104,1568,530157,652658,549050,185498,0,0 days 00:00:00.018182
2023-04-24 12:45:47.005286,20230424124547005286,1569,530463,653116,549466,185524,0,0 days 00:00:00.018182
2023-04-24 12:45:47.023468,20230424124547023468,1570,530766,653485,549783,185430,0,0 days 00:00:00.018182
2023-04-24 12:45:47.041649,20230424124547041649,1571,530927,653749,549887,185367,0,0 days 00:00:00.018181
2023-04-24 12:45:47.059831,20230424124547059831,1572,530844,653517,549615,185390,0,0 days 00:00:00.018182
2023-04-24 12:45:47.078013,20230424124547078013,1573,530253,652752,548840,185450,0,0 days 00:00:00.018182
2023-04-24 12:45:47.096195,20230424124547096195,1574,529327,651433,547627,185470,0,0 days 00:00:00.018182
2023-04-24 12:45:47.114377,20230424124547114377,1575,528369,650134,546318,185443,0,0 days 00:00:00.018182
2023-04-24 12:45:47.132559,20230424124547132559,1576,527465,648990,545223,185344,0,0 days 00:00:00.018182
2023-04-24 12:45:47.150740,20230424124547150740,1577,526916,648252,544466,185364,0,0 days 00:00:00.018181
2023-04-24 12:45:47.168922,20230424124547168922,1578,526602,647855,543913,185430,0,0 days 00:00:00.018182
2023-04-24 12:45:47.187104,20230424124547187104,1579,526600,647749,543761,185539,0,0 days 00:00:00.018182
2023-04-24 12:45:47.205286,20230424124547205286,1580,526563,647756,543663,185446,0,0 days 00:00:00.018182
2023-04-24 12:45:47.223468,20230424124547223468,1581,526640,647954,543793,185381,0,0 days 00:00:00.018182
2023-04-24 12:45:47.241649,20230424124547241649,1582,526980,648352,544147,185424,0,0 days 00:00:00.018181
2023-04-24 12:45:47.259831,20230424124547259831,1583,527407,648917,544628,185454,0,0 days 00:00:00.018182
2023-04-24 12:45:47.278013,20230424124547278013,1584,527928,649563,545195,185525,0,0 days 00:00:00.018182
2023-04-24 12:45:47.296195,20230424124547296195,1585,528275,650078,545653,185523,0,0 days 00:00:00.018182
2023-04-24 12:45:47.314377,20230424124547314377,1586,528682,650605,546095,185455,0,0 days 00:00:00.018182
2023-04-24 12:45:47.332559,20230424124547332559,1587,529008,650996,546503,185392,0,0 days 00:00:00.018182
2023-04-24 12:45:47.350740,20230424124547350740,1588,529388,651461,546836,185453,0,0 days 00:00:00.018181
2023-04-24 12:45:47.368922,20230424124547368922,1589,529839,651913,547203,185557,0,0 days 00:00:00.018182
2023-04-24 12:45:47.387104,20230424124547387104,1590,530032,652269,547532,185489,0,0 days 00:00:00.018182
2023-04-24 12:45:47.405286,20230424124547405286,1591,530245,652544,547783,185416,0,0 days 00:00:00.018182
2023-04-24 12:45:47.423468,20230424124547423468,1592,530490,652791,548016,185456,0,0 days 00:00:00.018182
2023-04-24 12:45:47.441649,20230424124547441649,1593,530682,653103,548228,185430,0,0 days 00:00:00.018181
2023-04-24 12:45:47.459831,20230424124547459831,1594,530972,653470,548548,185518,0,0 days 00:00:00.018182
2023-04-24 12:45:47.478013,20230424124547478013,1595,531293,653907,548895,185535,0,0 days 00:00:00.018182
2023-04-24 12:45:47.496195,20230424124547496195,1596,531556,654261,549158,185499,0,0 days 00:00:00.018182
2023-04-24 12:45:47.514377,20230424124547514377,1597,531726,654573,549463,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:47.532559,20230424124547532559,1598,532105,655026,549800,185465,0,0 days 00:00:00.018182
2023-04-24 12:45:47.550740,20230424124547550740,1599,532597,655588,550330,185539,0,0 days 00:00:00.018181
2023-04-24 12:45:47.568922,20230424124547568922,1600,532991,656089,550805,185563,0,0 days 00:00:00.018182
2023-04-24 12:45:47.587104,20230424124547587104,1601,533230,656409,551051,185509,0,0 days 00:00:00.018182
2023-04-24 12:45:47.356990,20230424124547356990,1602,533124,656158,550890,185377,0,-1 days +23:59:59.769886
2023-04-24 12:45:47.375172,20230424124547375172,1603,532585,655455,550157,185471,0,0 days 00:00:00.018182
2023-04-24 12:45:47.393354,20230424124547393354,1604,531681,654272,548944,185464,0,0 days 00:00:00.018182
2023-04-24 12:45:47.411536,20230424124547411536,1605,530799,652974,547622,185458,0,0 days 00:00:00.018182
2023-04-24 12:45:47.429718,20230424124547429718,1606,529873,651805,546458,185399,0,0 days 00:00:00.018182
2023-04-24 12:45:47.447899,20230424124547447899,1607,529183,650915,545569,185358,0,0 days 00:00:00.018181
2023-04-24 12:45:47.466081,20230424124547466081,1608,528903,650390,544929,185374,0,0 days 00:00:00.018182
2023-04-24 12:45:47.484263,20230424124547484263,1609,528720,650204,544699,185408,0,0 days 00:00:00.018182
2023-04-24 12:45:47.502445,20230424124547502445,1610,528733,650269,544673,185472,0,0 days 00:00:00.018182
2023-04-24 12:45:47.520627,20230424124547520627,1611,528887,650399,544826,185500,0,0 days 00:00:00.018182
2023-04-24 12:45:47.538809,20230424124547538809,1612,529096,650742,545086,185416,0,0 days 00:00:00.018182
2023-04-24 12:45:47.556990,20230424124547556990,1613,529535,651159,545627,185377,0,0 days 00:00:00.018181
2023-04-24 12:45:47.575172,20230424124547575172,1614,530026,651825,546300,185407,0,0 days 00:00:00.018182
2023-04-24 12:45:47.593354,20230424124547593354,1615,530563,652471,546867,185465,0,0 days 00:00:00.018182
2023-04-24 12:45:47.611536,20230424124547611536,1616,530845,653055,547404,185415,0,0 days 00:00:00.018182
2023-04-24 12:45:47.629718,20230424124547629718,1617,531252,653602,547894,185402,0,0 days 00:00:00.018182
2023-04-24 12:45:47.647899,20230424124547647899,1618,531584,654037,548296,185425,0,0 days 00:00:00.018181
2023-04-24 12:45:47.666081,20230424124547666081,1619,531897,654497,548754,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:47.684263,20230424124547684263,1620,532173,654877,549109,185456,0,0 days 00:00:00.018182
2023-04-24 12:45:47.702445,20230424124547702445,1621,532403,655196,549521,185425,0,0 days 00:00:00.018182
2023-04-24 12:45:47.720627,20230424124547720627,1622,532567,655458,549677,185385,0,0 days 00:00:00.018182
2023-04-24 12:45:47.738809,20230424124547738809,1623,532744,655568,549905,185351,0,0 days 00:00:00.018182
2023-04-24 12:45:47.756990,20230424124547756990,1624,532999,655925,550185,185356,0,0 days 00:00:00.018181
2023-04-24 12:45:47.775172,20230424124547775172,1625,533229,656288,550505,185441,0,0 days 00:00:00.018182
2023-04-24 12:45:47.793354,20230424124547793354,1626,533370,656471,550775,185447,0,0 days 00:00:00.018182
2023-04-24 12:45:47.811536,20230424124547811536,1627,533464,656676,550946,185432,0,0 days 00:00:00.018182
2023-04-24 12:45:47.829718,20230424124547829718,1628,533536,656925,551180,185395,0,0 days 00:00:00.018182
2023-04-24 12:45:47.847899,20230424124547847899,1629,533756,657286,551494,185363,0,0 days 00:00:00.018181
2023-04-24 12:45:47.866081,20230424124547866081,1630,534064,657672,551839,185410,0,0 days 00:00:00.018182
2023-04-24 12:45:47.884263,20230424124547884263,1631,534324,657957,552105,185488,0,0 days 00:00:00.018182
2023-04-24 12:45:47.902445,20230424124547902445,1632,534205,657915,552044,185394,0,0 days 00:00:00.018182
2023-04-24 12:45:47.920627,20230424124547920627,1633,533570,657064,551287,185330,0,0 days 00:00:00.018182
2023-04-24 12:45:47.938809,20230424124547938809,1634,532481,655604,549896,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:47.956990,20230424124547956990,1635,531288,654083,548410,185329,0,0 days 00:00:00.018181
2023-04-24 12:45:47.975172,20230424124547975172,1636,530244,652760,547167,185419,0,0 days 00:00:00.018182
2023-04-24 12:45:47.993354,20230424124547993354,1637,529282,651661,545946,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:48.079502,20230424124548079502,1638,528635,650743,545090,185310,0,0 days 00:00:00.086148
2023-04-24 12:45:48.097684,20230424124548097684,1639,528186,650225,544621,185384,0,0 days 00:00:00.018182
2023-04-24 12:45:48.115866,20230424124548115866,1640,527983,649985,544304,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:48.134048,20230424124548134048,1641,527939,649905,544216,185406,0,0 days 00:00:00.018182
2023-04-24 12:45:48.152229,20230424124548152229,1642,528027,650049,544331,185393,0,0 days 00:00:00.018181
2023-04-24 12:45:48.170411,20230424124548170411,1643,528111,650341,544549,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:48.188593,20230424124548188593,1644,528372,650707,544887,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:48.206775,20230424124548206775,1645,528609,651091,545341,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:48.224957,20230424124548224957,1646,528899,651498,545663,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:48.243139,20230424124548243139,1647,529178,651801,545933,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:48.261320,20230424124548261320,1648,529325,652070,546242,185364,0,0 days 00:00:00.018181
2023-04-24 12:45:48.279502,20230424124548279502,1649,529449,652239,546321,185293,0,0 days 00:00:00.018182
2023-04-24 12:45:48.297684,20230424124548297684,1650,529517,652411,546449,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:48.315866,20230424124548315866,1651,529696,652668,546627,185372,0,0 days 00:00:00.018182
2023-04-24 12:45:48.334048,20230424124548334048,1652,529841,652815,546778,185409,0,0 days 00:00:00.018182
2023-04-24 12:45:48.352229,20230424124548352229,1653,529839,652901,546844,185393,0,0 days 00:00:00.018181
2023-04-24 12:45:48.370411,20230424124548370411,1654,529833,652956,546847,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:48.388593,20230424124548388593,1655,529906,653065,546910,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:48.406775,20230424124548406775,1656,530018,653180,547118,185394,0,0 days 00:00:00.018182
2023-04-24 12:45:48.424957,20230424124548424957,1657,530036,653278,547196,185376,0,0 days 00:00:00.018182
2023-04-24 12:45:48.443139,20230424124548443139,1658,530146,653378,547325,185414,0,0 days 00:00:00.018182
2023-04-24 12:45:48.461320,20230424124548461320,1659,530140,653450,547332,185363,0,0 days 00:00:00.018181
2023-04-24 12:45:48.479502,20230424124548479502,1660,530207,653637,547523,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:48.497684,20230424124548497684,1661,530342,653952,547734,185393,0,0 days 00:00:00.018182
2023-04-24 12:45:48.515866,20230424124548515866,1662,530187,653796,547675,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:48.534048,20230424124548534048,1663,529420,652950,546854,185402,0,0 days 00:00:00.018182
2023-04-24 12:45:48.552229,20230424124548552229,1664,528123,651320,545414,185296,0,0 days 00:00:00.018181
2023-04-24 12:45:48.570411,20230424124548570411,1665,526839,649573,543764,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:48.588593,20230424124548588593,1666,525515,647830,542151,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:48.606775,20230424124548606775,1667,524392,646289,540676,185394,0,0 days 00:00:00.018182
2023-04-24 12:45:48.624957,20230424124548624957,1668,523350,644872,539391,185412,0,0 days 00:00:00.018182
2023-04-24 12:45:48.643139,20230424124548643139,1669,522514,643744,538402,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:48.661320,20230424124548661320,1670,521880,642963,537573,185249,0,0 days 00:00:00.018181
2023-04-24 12:45:48.679502,20230424124548679502,1671,521471,642449,537167,185351,0,0 days 00:00:00.018182
2023-04-24 12:45:48.697684,20230424124548697684,1672,521247,642160,536907,185381,0,0 days 00:00:00.018182
2023-04-24 12:45:48.933767,20230424124548933767,1673,521098,642022,536841,185405,0,0 days 00:00:00.236083
2023-04-24 12:45:48.951948,20230424124548951948,1674,521037,641960,536830,185375,0,0 days 00:00:00.018181
2023-04-24 12:45:48.970130,20230424124548970130,1675,521059,642036,536856,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:48.988312,20230424124548988312,1676,521000,642034,536947,185338,0,0 days 00:00:00.018182
2023-04-24 12:45:49.006494,20230424124549006494,1677,521099,642198,537137,185320,0,0 days 00:00:00.018182
2023-04-24 12:45:49.024676,20230424124549024676,1678,521141,642313,537179,185375,0,0 days 00:00:00.018182
2023-04-24 12:45:49.042857,20230424124549042857,1679,521005,642240,537186,185298,0,0 days 00:00:00.018181
2023-04-24 12:45:49.061039,20230424124549061039,1680,520857,642121,537071,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:49.079221,20230424124549079221,1681,520804,642042,536979,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:49.097403,20230424124549097403,1682,520727,641971,536944,185370,0,0 days 00:00:00.018182
2023-04-24 12:45:49.115585,20230424124549115585,1683,520602,641912,536950,185428,0,0 days 00:00:00.018182
2023-04-24 12:45:49.133767,20230424124549133767,1684,520463,641755,536834,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:49.151948,20230424124549151948,1685,520323,641644,536762,185328,0,0 days 00:00:00.018181
2023-04-24 12:45:49.170130,20230424124549170130,1686,520288,641672,536760,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:49.188312,20230424124549188312,1687,520272,641790,536856,185387,0,0 days 00:00:00.018182
2023-04-24 12:45:49.206494,20230424124549206494,1688,520385,641906,536997,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:49.224676,20230424124549224676,1689,520391,642010,537027,185379,0,0 days 00:00:00.018182
2023-04-24 12:45:49.242857,20230424124549242857,1690,520447,642092,537198,185289,0,0 days 00:00:00.018181
2023-04-24 12:45:49.261039,20230424124549261039,1691,520572,642288,537363,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:49.279221,20230424124549279221,1692,520630,642401,537541,185373,0,0 days 00:00:00.018182
