,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
1296,20230424124541772810,1296,510352,623700,527763,185241,0,2023-04-24 12:45:41.772810,0 days 00:00:00.018182
1297,20230424124541790992,1297,510693,624105,528072,185292,0,2023-04-24 12:45:41.790992,0 days 00:00:00.018182
1298,20230424124541809174,1298,510941,624403,528414,185302,0,2023-04-24 12:45:41.809174,0 days 00:00:00.018182
1299,20230424124541827356,1299,511252,624736,528670,185311,0,2023-04-24 12:45:41.827356,0 days 00:00:00.018182
1300,20230424124541845538,1300,511563,625183,529130,185375,0,2023-04-24 12:45:41.845538,0 days 00:00:00.018182
1301,20230424124541863719,1301,511799,625609,529441,185250,0,2023-04-24 12:45:41.863719,0 days 00:00:00.018181
1302,20230424124541881901,1302,512087,625973,529779,185281,0,2023-04-24 12:45:41.881901,0 days 00:00:00.018182
1303,20230424124541900083,1303,512017,625791,529679,185358,0,2023-04-24 12:45:41.900083,0 days 00:00:00.018182
1304,20230424124541918265,1304,511304,624760,528766,185330,0,2023-04-24 12:45:41.918265,0 days 00:00:00.018182
1305,20230424124541936447,1305,510224,623357,527432,185315,0,2023-04-24 12:45:41.936447,0 days 00:00:00.018182
1306,20230424124541954628,1306,509115,621907,526064,185290,0,2023-04-24 12:45:41.954628,0 days 00:00:00.018181
1307,20230424124541972810,1307,508266,620622,524878,185264,0,2023-04-24 12:45:41.972810,0 days 00:00:00.018182
1308,20230424124541990992,1308,507537,619834,523989,185293,0,2023-04-24 12:45:41.990992,0 days 00:00:00.018182
1309,20230424124542009174,1309,507165,619247,523430,185351,0,2023-04-24 12:45:42.009174,0 days 00:00:00.018182
1310,20230424124542027356,1310,506851,618894,523078,185317,0,2023-04-24 12:45:42.027356,0 days 00:00:00.018182
1311,20230424124542045538,1311,506718,618808,522993,185302,0,2023-04-24 12:45:42.045538,0 days 00:00:00.018182
1312,20230424124542063719,1312,506899,618957,523143,185294,0,2023-04-24 12:45:42.063719,0 days 00:00:00.018181
1313,20230424124542081901,1313,507219,619371,523464,185386,0,2023-04-24 12:45:42.081901,0 days 00:00:00.018182
1314,20230424124542100083,1314,507514,619844,523919,185341,0,2023-04-24 12:45:42.100083,0 days 00:00:00.018182
1315,20230424124542190346,1315,507805,620342,524336,185344,0,2023-04-24 12:45:42.190346,0 days 00:00:00.090263
1316,20230424124542208527,1316,508132,620849,524760,185300,0,2023-04-24 12:45:42.208527,0 days 00:00:00.018181
1317,20230424124542226709,1317,508486,621279,525193,185285,0,2023-04-24 12:45:42.226709,0 days 00:00:00.018182
1318,20230424124542244891,1318,508831,621723,525618,185344,0,2023-04-24 12:45:42.244891,0 days 00:00:00.018182
1319,20230424124542263073,1319,509035,622115,525935,185332,0,2023-04-24 12:45:42.263073,0 days 00:00:00.018182
1320,20230424124542281255,1320,509296,622343,526252,185351,0,2023-04-24 12:45:42.281255,0 days 00:00:00.018182
1321,20230424124542299436,1321,509512,622476,526453,185315,0,2023-04-24 12:45:42.299436,0 days 00:00:00.018181
1322,20230424124542317618,1322,509673,622750,526755,185282,0,2023-04-24 12:45:42.317618,0 days 00:00:00.018182
1323,20230424124542335800,1323,509852,623096,526920,185334,0,2023-04-24 12:45:42.335800,0 days 00:00:00.018182
1324,20230424124542353982,1324,510020,623290,527069,185351,0,2023-04-24 12:45:42.353982,0 days 00:00:00.018182
1325,20230424124542372164,1325,510152,623561,527301,185361,0,2023-04-24 12:45:42.372164,0 days 00:00:00.018182
1326,20230424124542390346,1326,510259,623741,527415,185310,0,2023-04-24 12:45:42.390346,0 days 00:00:00.018182
1327,20230424124542408527,1327,510465,624054,527696,185253,0,2023-04-24 12:45:42.408527,0 days 00:00:00.018181
1328,20230424124542426709,1328,510761,624360,528030,185309,0,2023-04-24 12:45:42.426709,0 days 00:00:00.018182
1329,20230424124542444891,1329,511108,624819,528445,185368,0,2023-04-24 12:45:42.444891,0 days 00:00:00.018182
1330,20230424124542463073,1330,511392,625204,528786,185351,0,2023-04-24 12:45:42.463073,0 days 00:00:00.018182
1331,20230424124542481255,1331,511672,625641,529164,185337,0,2023-04-24 12:45:42.481255,0 days 00:00:00.018182
1332,20230424124542499436,1332,511922,625835,529366,185305,0,2023-04-24 12:45:42.499436,0 days 00:00:00.018181
1333,20230424124542517618,1333,511634,625473,529050,185362,0,2023-04-24 12:45:42.517618,0 days 00:00:00.018182
1334,20230424124542535800,1334,510735,624340,527966,185393,0,2023-04-24 12:45:42.535800,0 days 00:00:00.018182
1335,20230424124542553982,1335,509678,622927,526681,185362,0,2023-04-24 12:45:42.553982,0 days 00:00:00.018182
1336,20230424124542572164,1336,508656,621556,525305,185341,0,2023-04-24 12:45:42.572164,0 days 00:00:00.018182
1337,20230424124542590346,1337,507671,620290,524078,185269,0,2023-04-24 12:45:42.590346,0 days 00:00:00.018182
1338,20230424124542608527,1338,507057,619317,523170,185316,0,2023-04-24 12:45:42.608527,0 days 00:00:00.018181
1339,20230424124542626709,1339,506644,618752,522631,185401,0,2023-04-24 12:45:42.626709,0 days 00:00:00.018182
1340,20230424124542644891,1340,506306,618465,522232,185412,0,2023-04-24 12:45:42.644891,0 days 00:00:00.018182
1341,20230424124542663073,1341,506200,618327,522081,185362,0,2023-04-24 12:45:42.663073,0 days 00:00:00.018182
1342,20230424124542681255,1342,506256,618392,522153,185337,0,2023-04-24 12:45:42.681255,0 days 00:00:00.018182
1343,20230424124542699436,1343,506421,618758,522403,185317,0,2023-04-24 12:45:42.699436,0 days 00:00:00.018181
1344,20230424124542717618,1344,506723,619227,522827,185360,0,2023-04-24 12:45:42.717618,0 days 00:00:00.018182
1345,20230424124542735800,1345,507150,619665,523244,185363,0,2023-04-24 12:45:42.735800,0 days 00:00:00.018182
1346,20230424124542753982,1346,507424,620145,523621,185336,0,2023-04-24 12:45:42.753982,0 days 00:00:00.018182
1347,20230424124542772164,1347,507700,620518,524012,185241,0,2023-04-24 12:45:42.772164,0 days 00:00:00.018182
1348,20230424124542790346,1348,507957,620943,524375,185342,0,2023-04-24 12:45:42.790346,0 days 00:00:00.018182
1349,20230424124542808527,1349,508233,621293,524710,185356,0,2023-04-24 12:45:42.808527,0 days 00:00:00.018181
1350,20230424124542826709,1350,508441,621486,524878,185344,0,2023-04-24 12:45:42.826709,0 days 00:00:00.018182
1351,20230424124542844891,1351,508572,621703,525013,185343,0,2023-04-24 12:45:42.844891,0 days 00:00:00.018182
1352,20230424124542955946,1352,508636,621819,525170,185312,0,2023-04-24 12:45:42.955946,0 days 00:00:00.111055
1353,20230424124542974127,1353,508697,621885,525275,185293,0,2023-04-24 12:45:42.974127,0 days 00:00:00.018181
1354,20230424124542992309,1354,508806,622027,525395,185310,0,2023-04-24 12:45:42.992309,0 days 00:00:00.018182
1355,20230424124543010491,1355,509045,622232,525651,185353,0,2023-04-24 12:45:43.010491,0 days 00:00:00.018182
1356,20230424124543028673,1356,509134,622462,525764,185355,0,2023-04-24 12:45:43.028673,0 days 00:00:00.018182
1357,20230424124543046855,1357,509271,622624,525929,185320,0,2023-04-24 12:45:43.046855,0 days 00:00:00.018182
1358,20230424124543065036,1358,509429,622874,526094,185315,0,2023-04-24 12:45:43.065036,0 days 00:00:00.018181
1359,20230424124543083218,1359,509610,623185,526404,185358,0,2023-04-24 12:45:43.083218,0 days 00:00:00.018182
1360,20230424124543101400,1360,509882,623447,526658,185339,0,2023-04-24 12:45:43.101400,0 days 00:00:00.018182
1361,20230424124543119582,1361,510044,623741,526886,185325,0,2023-04-24 12:45:43.119582,0 days 00:00:00.018182
1362,20230424124543137764,1362,509885,623437,526721,185340,0,2023-04-24 12:45:43.137764,0 days 00:00:00.018182
1363,20230424124543155946,1363,509076,622205,525737,185398,0,2023-04-24 12:45:43.155946,0 days 00:00:00.018182
1364,20230424124543174127,1364,507859,620578,524199,185353,0,2023-04-24 12:45:43.174127,0 days 00:00:00.018181
1365,20230424124543192309,1365,506681,618876,522695,185334,0,2023-04-24 12:45:43.192309,0 days 00:00:00.018182
1366,20230424124543210491,1366,505565,617377,521283,185337,0,2023-04-24 12:45:43.210491,0 days 00:00:00.018182
1367,20230424124543228673,1367,504568,616068,520039,185357,0,2023-04-24 12:45:43.228673,0 days 00:00:00.018182
1368,20230424124543246855,1368,503827,615086,519097,185302,0,2023-04-24 12:45:43.246855,0 days 00:00:00.018182
1369,20230424124543265036,1369,503348,614389,518479,185325,0,2023-04-24 12:45:43.265036,0 days 00:00:00.018181
1370,20230424124543283218,1370,503092,614014,518220,185344,0,2023-04-24 12:45:43.283218,0 days 00:00:00.018182
1371,20230424124543301400,1371,502915,613906,518174,185350,0,2023-04-24 12:45:43.301400,0 days 00:00:00.018182
1372,20230424124543319582,1372,502945,613921,518179,185372,0,2023-04-24 12:45:43.319582,0 days 00:00:00.018182
1373,20230424124543337764,1373,503040,614142,518415,185310,0,2023-04-24 12:45:43.337764,0 days 00:00:00.018182
1374,20230424124543355946,1374,503275,614431,518666,185306,0,2023-04-24 12:45:43.355946,0 days 00:00:00.018182
1375,20230424124543374127,1375,503539,614769,519002,185356,0,2023-04-24 12:45:43.374127,0 days 00:00:00.018181
1376,20230424124543392309,1376,503747,615092,519343,185357,0,2023-04-24 12:45:43.392309,0 days 00:00:00.018182
1377,20230424124543410491,1377,503964,615407,519692,185339,0,2023-04-24 12:45:43.410491,0 days 00:00:00.018182
1378,20230424124543428673,1378,504098,615573,519902,185321,0,2023-04-24 12:45:43.428673,0 days 00:00:00.018182
1379,20230424124543446855,1379,504189,615692,520113,185261,0,2023-04-24 12:45:43.446855,0 days 00:00:00.018182
1380,20230424124543465036,1380,504401,615866,520360,185333,0,2023-04-24 12:45:43.465036,0 days 00:00:00.018181
1381,20230424124543483218,1381,504473,616079,520469,185355,0,2023-04-24 12:45:43.483218,0 days 00:00:00.018182
1382,20230424124543501400,1382,504544,616095,520542,185351,0,2023-04-24 12:45:43.501400,0 days 00:00:00.018182
1383,20230424124543519582,1383,504548,616134,520614,185284,0,2023-04-24 12:45:43.519582,0 days 00:00:00.018182
1384,20230424124543537764,1384,504722,616315,520737,185258,0,2023-04-24 12:45:43.537764,0 days 00:00:00.018182
1385,20230424124543555946,1385,504935,616524,520987,185328,0,2023-04-24 12:45:43.555946,0 days 00:00:00.018182
1386,20230424124543574127,1386,505116,616801,521234,185352,0,2023-04-24 12:45:43.574127,0 days 00:00:00.018181
1387,20230424124543592309,1387,505266,617065,521504,185375,0,2023-04-24 12:45:43.592309,0 days 00:00:00.018182
1388,20230424124543610491,1388,505515,617391,521820,185310,0,2023-04-24 12:45:43.610491,0 days 00:00:00.018182
1389,20230424124543674694,1389,505724,617677,522069,185292,0,2023-04-24 12:45:43.674694,0 days 00:00:00.064203
1390,20230424124543692875,1390,506058,618005,522502,185254,0,2023-04-24 12:45:43.692875,0 days 00:00:00.018181
1391,20230424124543711057,1391,506166,618111,522610,185335,0,2023-04-24 12:45:43.711057,0 days 00:00:00.018182
1392,20230424124543729239,1392,505667,617459,522028,185368,0,2023-04-24 12:45:43.729239,0 days 00:00:00.018182
1393,20230424124543747421,1393,504634,616153,520815,185379,0,2023-04-24 12:45:43.747421,0 days 00:00:00.018182
1394,20230424124543765603,1394,503353,614560,519374,185255,0,2023-04-24 12:45:43.765603,0 days 00:00:00.018182
1395,20230424124543783784,1395,502388,613043,518057,185251,0,2023-04-24 12:45:43.783784,0 days 00:00:00.018181
1396,20230424124543801966,1396,501487,611790,516923,185244,0,2023-04-24 12:45:43.801966,0 days 00:00:00.018182
1397,20230424124543820148,1397,500825,610903,516066,185311,0,2023-04-24 12:45:43.820148,0 days 00:00:00.018182
1398,20230424124543838330,1398,500405,610221,515456,185341,0,2023-04-24 12:45:43.838330,0 days 00:00:00.018182
1399,20230424124543856512,1399,500029,609849,515084,185261,0,2023-04-24 12:45:43.856512,0 days 00:00:00.018182
1400,20230424124543874694,1400,500038,609780,515043,185296,0,2023-04-24 12:45:43.874694,0 days 00:00:00.018182
1401,20230424124543892875,1401,500080,609905,515164,185289,0,2023-04-24 12:45:43.892875,0 days 00:00:00.018181
1402,20230424124543911057,1402,500318,610314,515517,185326,0,2023-04-24 12:45:43.911057,0 days 00:00:00.018182
1403,20230424124543929239,1403,500605,610706,515908,185329,0,2023-04-24 12:45:43.929239,0 days 00:00:00.018182
1404,20230424124543947421,1404,500900,611147,516345,185316,0,2023-04-24 12:45:43.947421,0 days 00:00:00.018182
1405,20230424124543965603,1405,501220,611619,516785,185343,0,2023-04-24 12:45:43.965603,0 days 00:00:00.018182
1406,20230424124543983784,1406,501550,612039,517204,185321,0,2023-04-24 12:45:43.983784,0 days 00:00:00.018181
1407,20230424124544001966,1407,501832,612352,517617,185349,0,2023-04-24 12:45:44.001966,0 days 00:00:00.018182
1408,20230424124544020148,1408,502056,612600,517893,185322,0,2023-04-24 12:45:44.020148,0 days 00:00:00.018182
1409,20230424124544038330,1409,502235,612931,518200,185272,0,2023-04-24 12:45:44.038330,0 days 00:00:00.018182
1410,20230424124544056512,1410,502389,613101,518380,185288,0,2023-04-24 12:45:44.056512,0 days 00:00:00.018182
1411,20230424124544074694,1411,502618,613241,518592,185320,0,2023-04-24 12:45:44.074694,0 days 00:00:00.018182
1412,20230424124544092875,1412,502655,613406,518751,185298,0,2023-04-24 12:45:44.092875,0 days 00:00:00.018181
1413,20230424124544111057,1413,502855,613676,518960,185388,0,2023-04-24 12:45:44.111057,0 days 00:00:00.018182
1414,20230424124544129239,1414,502999,613918,519181,185371,0,2023-04-24 12:45:44.129239,0 days 00:00:00.018182
1415,20230424124544147421,1415,503140,614196,519400,185272,0,2023-04-24 12:45:44.147421,0 days 00:00:00.018182
1416,20230424124544165603,1416,503385,614493,519663,185312,0,2023-04-24 12:45:44.165603,0 days 00:00:00.018182
1417,20230424124544183784,1417,503741,614892,520148,185313,0,2023-04-24 12:45:44.183784,0 days 00:00:00.018181
1418,20230424124544201966,1418,504096,615373,520563,185349,0,2023-04-24 12:45:44.201966,0 days 00:00:00.018182
1419,20230424124544220148,1419,504353,615789,520949,185320,0,2023-04-24 12:45:44.220148,0 days 00:00:00.018182
1420,20230424124544238330,1420,504669,616231,521329,185347,0,2023-04-24 12:45:44.238330,0 days 00:00:00.018182
1421,20230424124544256512,1421,504812,616377,521519,185315,0,2023-04-24 12:45:44.256512,0 days 00:00:00.018182
1422,20230424124544274694,1422,504381,615780,520965,185333,0,2023-04-24 12:45:44.274694,0 days 00:00:00.018182
1423,20230424124544292875,1423,503422,614509,519839,185361,0,2023-04-24 12:45:44.292875,0 days 00:00:00.018181
1424,20230424124544311057,1424,502313,613100,518416,185355,0,2023-04-24 12:45:44.311057,0 days 00:00:00.018182
1425,20230424124544329239,1425,501285,611709,517062,185367,0,2023-04-24 12:45:44.329239,0 days 00:00:00.018182
1426,20230424124544414232,1426,500340,610536,515896,185340,0,2023-04-24 12:45:44.414232,0 days 00:00:00.084993
1427,20230424124544432414,1427,499647,609738,515065,185347,0,2023-04-24 12:45:44.432414,0 days 00:00:00.018182
1428,20230424124544450596,1428,499185,609115,514511,185402,0,2023-04-24 12:45:44.450596,0 days 00:00:00.018182
1429,20230424124544468778,1429,498937,608880,514170,185420,0,2023-04-24 12:45:44.468778,0 days 00:00:00.018182
1430,20230424124544486959,1430,498725,608775,513928,185332,0,2023-04-24 12:45:44.486959,0 days 00:00:00.018181
1431,20230424124544505141,1431,498712,609024,514021,185327,0,2023-04-24 12:45:44.505141,0 days 00:00:00.018182
1432,20230424124544523323,1432,498959,609443,514319,185340,0,2023-04-24 12:45:44.523323,0 days 00:00:00.018182
1433,20230424124544541505,1433,499288,609959,514691,185368,0,2023-04-24 12:45:44.541505,0 days 00:00:00.018182
1434,20230424124544559687,1434,499614,610472,515036,185370,0,2023-04-24 12:45:44.559687,0 days 00:00:00.018182
1435,20230424124544577869,1435,499814,610947,515344,185308,0,2023-04-24 12:45:44.577869,0 days 00:00:00.018182
1436,20230424124544596050,1436,500089,611463,515545,185273,0,2023-04-24 12:45:44.596050,0 days 00:00:00.018181
1437,20230424124544614232,1437,500386,611724,515761,185340,0,2023-04-24 12:45:44.614232,0 days 00:00:00.018182
1438,20230424124544632414,1438,500625,612087,515905,185352,0,2023-04-24 12:45:44.632414,0 days 00:00:00.018182
1439,20230424124544650596,1439,500914,612435,516160,185382,0,2023-04-24 12:45:44.650596,0 days 00:00:00.018182
1440,20230424124544668778,1440,501231,612882,516416,185364,0,2023-04-24 12:45:44.668778,0 days 00:00:00.018182
1441,20230424124544686959,1441,501621,613443,516832,185277,0,2023-04-24 12:45:44.686959,0 days 00:00:00.018181
1442,20230424124544705141,1442,502176,614094,517350,185335,0,2023-04-24 12:45:44.705141,0 days 00:00:00.018182
1443,20230424124544723323,1443,502665,614821,517995,185397,0,2023-04-24 12:45:44.723323,0 days 00:00:00.018182
1444,20230424124544741505,1444,503111,615471,518672,185432,0,2023-04-24 12:45:44.741505,0 days 00:00:00.018182
1445,20230424124544759687,1445,503720,616365,519388,185375,0,2023-04-24 12:45:44.759687,0 days 00:00:00.018182
1446,20230424124544777869,1446,504367,617283,520223,185356,0,2023-04-24 12:45:44.777869,0 days 00:00:00.018182
1447,20230424124544796050,1447,505085,618205,521110,185350,0,2023-04-24 12:45:44.796050,0 days 00:00:00.018181
1448,20230424124544814232,1448,505883,619348,522074,185370,0,2023-04-24 12:45:44.814232,0 days 00:00:00.018182
1449,20230424124544832414,1449,506600,620498,523028,185424,0,2023-04-24 12:45:44.832414,0 days 00:00:00.018182
1450,20230424124544850596,1450,507333,621536,523876,185332,0,2023-04-24 12:45:44.850596,0 days 00:00:00.018182
1451,20230424124544868778,1451,508182,622526,524518,185302,0,2023-04-24 12:45:44.868778,0 days 00:00:00.018182
1452,20230424124544886959,1452,508708,623094,524848,185325,0,2023-04-24 12:45:44.886959,0 days 00:00:00.018181
1453,20230424124544905141,1453,508720,622864,524411,185391,0,2023-04-24 12:45:44.905141,0 days 00:00:00.018182
1454,20230424124544923323,1454,508334,622276,523662,185412,0,2023-04-24 12:45:44.923323,0 days 00:00:00.018182
1455,20230424124544941505,1455,507788,621464,522814,185436,0,2023-04-24 12:45:44.941505,0 days 00:00:00.018182
1456,20230424124544959687,1456,507192,620662,522089,185391,0,2023-04-24 12:45:44.959687,0 days 00:00:00.018182
1457,20230424124544977869,1457,506867,620176,521638,185403,0,2023-04-24 12:45:44.977869,0 days 00:00:00.018182
1458,20230424124544996050,1458,506650,619840,521403,185380,0,2023-04-24 12:45:44.996050,0 days 00:00:00.018181
1459,20230424124545014232,1459,506729,619900,521505,185498,0,2023-04-24 12:45:45.014232,0 days 00:00:00.018182
1460,20230424124545032414,1460,506923,620194,521744,185466,0,2023-04-24 12:45:45.032414,0 days 00:00:00.018182
1461,20230424124544773592,1461,507306,620785,522205,185354,0,2023-04-24 12:45:44.773592,-1 days +23:59:59.741178
1462,20230424124544791774,1462,507782,621386,522705,185349,0,2023-04-24 12:45:44.791774,0 days 00:00:00.018182
1463,20230424124544809956,1463,508441,622236,523454,185353,0,2023-04-24 12:45:44.809956,0 days 00:00:00.018182
1464,20230424124544828138,1464,509157,623095,524300,185375,0,2023-04-24 12:45:44.828138,0 days 00:00:00.018182
1465,20230424124544846319,1465,509784,624000,525000,185418,0,2023-04-24 12:45:44.846319,0 days 00:00:00.018181
1466,20230424124544864501,1466,510339,624665,525665,185445,0,2023-04-24 12:45:44.864501,0 days 00:00:00.018182
1467,20230424124544882683,1467,510830,625299,526278,185355,0,2023-04-24 12:45:44.882683,0 days 00:00:00.018182
1468,20230424124544900865,1468,511347,625979,526922,185367,0,2023-04-24 12:45:44.900865,0 days 00:00:00.018182
1469,20230424124544919047,1469,511814,626639,527510,185439,0,2023-04-24 12:45:44.919047,0 days 00:00:00.018182
1470,20230424124544937229,1470,512359,627300,528109,185501,0,2023-04-24 12:45:44.937229,0 days 00:00:00.018182
1471,20230424124544955410,1471,512730,627843,528633,185415,0,2023-04-24 12:45:44.955410,0 days 00:00:00.018181
1472,20230424124544973592,1472,513134,628371,529061,185350,0,2023-04-24 12:45:44.973592,0 days 00:00:00.018182
1473,20230424124544991774,1473,513599,628899,529657,185371,0,2023-04-24 12:45:44.991774,0 days 00:00:00.018182
1474,20230424124545009956,1474,514096,629585,530221,185464,0,2023-04-24 12:45:45.009956,0 days 00:00:00.018182
1475,20230424124545028138,1475,514545,630195,530876,185431,0,2023-04-24 12:45:45.028138,0 days 00:00:00.018182
1476,20230424124545046319,1476,514998,630741,531474,185445,0,2023-04-24 12:45:45.046319,0 days 00:00:00.018181
1477,20230424124545064501,1477,515363,631320,531872,185390,0,2023-04-24 12:45:45.064501,0 days 00:00:00.018182
1478,20230424124545082683,1478,515776,631877,532456,185377,0,2023-04-24 12:45:45.082683,0 days 00:00:00.018182
1479,20230424124545100865,1479,516358,632578,533117,185480,0,2023-04-24 12:45:45.100865,0 days 00:00:00.018182
1480,20230424124545119047,1480,516861,633345,533788,185544,0,2023-04-24 12:45:45.119047,0 days 00:00:00.018182
1481,20230424124545137229,1481,517295,633814,534354,185488,0,2023-04-24 12:45:45.137229,0 days 00:00:00.018182
1482,20230424124545155410,1482,517365,633987,534414,185459,0,2023-04-24 12:45:45.155410,0 days 00:00:00.018181
1483,20230424124545173592,1483,516931,633475,533919,185378,0,2023-04-24 12:45:45.173592,0 days 00:00:00.018182
1484,20230424124545191774,1484,516303,632554,533102,185427,0,2023-04-24 12:45:45.191774,0 days 00:00:00.018182
1485,20230424124545209956,1485,515629,631647,532364,185566,0,2023-04-24 12:45:45.209956,0 days 00:00:00.018182
1486,20230424124545228138,1486,514882,630730,531399,185491,0,2023-04-24 12:45:45.228138,0 days 00:00:00.018182
1487,20230424124545246319,1487,514328,630044,530738,185456,0,2023-04-24 12:45:45.246319,0 days 00:00:00.018181
1488,20230424124545264501,1488,514067,629666,530338,185377,0,2023-04-24 12:45:45.264501,0 days 00:00:00.018182
1489,20230424124545282683,1489,514009,629636,530320,185441,0,2023-04-24 12:45:45.282683,0 days 00:00:00.018182
1490,20230424124545300865,1490,514201,629882,530479,185561,0,2023-04-24 12:45:45.300865,0 days 00:00:00.018182
1491,20230424124545319047,1491,514412,630163,530799,185506,0,2023-04-24 12:45:45.319047,0 days 00:00:00.018182
1492,20230424124545337229,1492,514798,630625,531208,185491,0,2023-04-24 12:45:45.337229,0 days 00:00:00.018182
1493,20230424124545355410,1493,515237,631239,531786,185413,0,2023-04-24 12:45:45.355410,0 days 00:00:00.018181
1494,20230424124545373592,1494,515809,632050,532489,185520,0,2023-04-24 12:45:45.373592,0 days 00:00:00.018182
1495,20230424124545391774,1495,516307,632863,533152,185526,0,2023-04-24 12:45:45.391774,0 days 00:00:00.018182
1496,20230424124545492345,1496,516841,633625,533841,185520,0,2023-04-24 12:45:45.492345,0 days 00:00:00.100571
1497,20230424124545510527,1497,517233,634174,534372,185475,0,2023-04-24 12:45:45.510527,0 days 00:00:00.018182
1498,20230424124545528709,1498,517649,634786,534885,185371,0,2023-04-24 12:45:45.528709,0 days 00:00:00.018182
1499,20230424124545546891,1499,518069,635402,535401,185427,0,2023-04-24 12:45:45.546891,0 days 00:00:00.018182
1500,20230424124545565072,1500,518584,636038,536021,185475,0,2023-04-24 12:45:45.565072,0 days 00:00:00.018181
1501,20230424124545583254,1501,518987,636537,536575,185551,0,2023-04-24 12:45:45.583254,0 days 00:00:00.018182
1502,20230424124545601436,1502,519298,637002,536934,185482,0,2023-04-24 12:45:45.601436,0 days 00:00:00.018182
1503,20230424124545619618,1503,519663,637498,537364,185478,0,2023-04-24 12:45:45.619618,0 days 00:00:00.018182
1504,20230424124545637800,1504,519977,637956,537790,185425,0,2023-04-24 12:45:45.637800,0 days 00:00:00.018182
1505,20230424124545655982,1505,520331,638470,538244,185450,0,2023-04-24 12:45:45.655982,0 days 00:00:00.018182
1506,20230424124545674163,1506,520830,639106,538722,185506,0,2023-04-24 12:45:45.674163,0 days 00:00:00.018181
1507,20230424124545692345,1507,521197,639646,539249,185516,0,2023-04-24 12:45:45.692345,0 days 00:00:00.018182
1508,20230424124545710527,1508,521455,640125,539625,185398,0,2023-04-24 12:45:45.710527,0 days 00:00:00.018182
1509,20230424124545728709,1509,521961,640750,540234,185371,0,2023-04-24 12:45:45.728709,0 days 00:00:00.018182
1510,20230424124545746891,1510,522492,641426,540854,185477,0,2023-04-24 12:45:45.746891,0 days 00:00:00.018182
1511,20230424124545765072,1511,522937,642067,541444,185514,0,2023-04-24 12:45:45.765072,0 days 00:00:00.018181
1512,20230424124545783254,1512,523064,642308,541549,185516,0,2023-04-24 12:45:45.783254,0 days 00:00:00.018182
1513,20230424124545801436,1513,522747,641922,541078,185425,0,2023-04-24 12:45:45.801436,0 days 00:00:00.018182
1514,20230424124545819618,1514,522010,640958,540187,185350,0,2023-04-24 12:45:45.819618,0 days 00:00:00.018182
1515,20230424124545837800,1515,521311,639948,539256,185473,0,2023-04-24 12:45:45.837800,0 days 00:00:00.018182
1516,20230424124545855982,1516,520687,639048,538409,185512,0,2023-04-24 12:45:45.855982,0 days 00:00:00.018182
1517,20230424124545874163,1517,520164,638419,537695,185498,0,2023-04-24 12:45:45.874163,0 days 00:00:00.018181
1518,20230424124545892345,1518,519833,638016,537291,185395,0,2023-04-24 12:45:45.892345,0 days 00:00:00.018182
1519,20230424124545910527,1519,519641,637832,537068,185405,0,2023-04-24 12:45:45.910527,0 days 00:00:00.018182
1520,20230424124545928709,1520,519765,638014,537130,185411,0,2023-04-24 12:45:45.928709,0 days 00:00:00.018182
1521,20230424124545946891,1521,520061,638427,537511,185510,0,2023-04-24 12:45:45.946891,0 days 00:00:00.018182
1522,20230424124545965072,1522,520483,639015,537989,185537,0,2023-04-24 12:45:45.965072,0 days 00:00:00.018181
1523,20230424124545983254,1523,520863,639564,538496,185463,0,2023-04-24 12:45:45.983254,0 days 00:00:00.018182
1524,20230424124546001436,1524,521254,640094,539034,185347,0,2023-04-24 12:45:46.001436,0 days 00:00:00.018182
1525,20230424124546019618,1525,521839,640909,539750,185430,0,2023-04-24 12:45:46.019618,0 days 00:00:00.018182
1526,20230424124546037800,1526,522331,641633,540466,185477,0,2023-04-24 12:45:46.037800,0 days 00:00:00.018182
1527,20230424124546055982,1527,522860,642330,541031,185515,0,2023-04-24 12:45:46.055982,0 days 00:00:00.018182
1528,20230424124546074163,1528,523265,642882,541539,185474,0,2023-04-24 12:45:46.074163,0 days 00:00:00.018181
1529,20230424124546092345,1529,523562,643342,542025,185432,0,2023-04-24 12:45:46.092345,0 days 00:00:00.018182
1530,20230424124546110527,1530,524016,643897,542456,185428,0,2023-04-24 12:45:46.110527,0 days 00:00:00.018182
1531,20230424124546231991,1531,524405,644470,542881,185527,0,2023-04-24 12:45:46.231991,0 days 00:00:00.121464
1532,20230424124546250173,1532,524848,644904,543452,185561,0,2023-04-24 12:45:46.250173,0 days 00:00:00.018182
1533,20230424124546268355,1533,525151,645369,543796,185560,0,2023-04-24 12:45:46.268355,0 days 00:00:00.018182
1534,20230424124546286537,1534,525396,645807,544086,185488,0,2023-04-24 12:45:46.286537,0 days 00:00:00.018182
1535,20230424124546304719,1535,525648,646196,544440,185437,0,2023-04-24 12:45:46.304719,0 days 00:00:00.018182
1536,20230424124546322900,1536,526107,646828,544956,185474,0,2023-04-24 12:45:46.322900,0 days 00:00:00.018181
1537,20230424124546341082,1537,526505,647403,545409,185487,0,2023-04-24 12:45:46.341082,0 days 00:00:00.018182
1538,20230424124546359264,1538,526877,647975,545933,185566,0,2023-04-24 12:45:46.359264,0 days 00:00:00.018182
1539,20230424124546377446,1539,527258,648483,546343,185464,0,2023-04-24 12:45:46.377446,0 days 00:00:00.018182
1540,20230424124546395628,1540,527651,648967,546757,185472,0,2023-04-24 12:45:46.395628,0 days 00:00:00.018182
